Id,winPlacePerc
960eb0a3cf6283,1
721b180e39ba4e,1
130ba145959e9c,1
b42a8a39eff22a,1
6af5c99fe19b17,1
836f25da6369dc,1
a445899385fa8f,1
4ffa2e2ffd4554,1
d8668cd1b2e70b,1
4384219570edf0,1
ad7c5defa91f7b,1
974c585b77e883,1
448dc9f545f5a6,1
f095ee5cfbb9f3,1
3c45e4052e25df,1
979a2a449e99bb,1
1f53ef74ce19e6,1
33bd4b4a9f12f4,1
aa018a21fbef97,1
ed6a0a10598392,1
43ee48e4e6fac3,1
4663974237ce44,1
8efb1875b71cd7,1
68abd03e149493,1
1f0b2196e5f3c1,1
c1c7e21a7fa892,1
7233d5a447795a,1
94e116d6fc4c03,1
4f15c47aab3ac2,1
4f13afbb5fe339,1
885b87c5ee3f13,1
52b30e6a99ef0d,1
02e7f9bac60cbe,1
14195c0efedc51,1
b7baf165840bb3,1
75f114850003fe,1
0ea75193e445c2,1
2f39306d3028b6,1
ee4f21a74f72d5,1
9d618baa125adc,1
8446804116197f,1
3816a20fa6d19f,1
7420457c792e47,1
5f53bb0603aff8,1
740fc76c27fca6,1
3bd9965caec03e,1
a2aa5b8cfaf0f7,1
0ec2e2591d97f0,1
24d63393e6925d,1
999d09e943327d,1
1e7ff2eda37bce,1
4469fe71aea03e,1
d52a762e496679,1
c780627fbd7ae8,1
15143fed76b3d5,1
4334715453007b,1
68efa7a62176e2,1
1e86999a5a1ba0,1
4332a82cac4cdf,1
9376e474565ef4,1
93508149a424f6,1
712ace4444d9e4,1
51d70075b14884,1
bdfa9ad045ec7e,1
fd302f56dba55c,1
b03bb639665bcb,1
bc83a0c5eef042,1
c5356c7ee7e7b4,1
4cc8dd9bdaaf51,1
1602656303b8d9,1
d504c30a3d63e6,1
c6c1c7837198e1,1
dde3eb8d28910d,1
0e1d0670b6e320,1
ce4d5e4c9727d4,1
4e707f99eb396e,1
2ce3078592a499,1
3ba6ff45becc25,1
e709fc251d69b5,1
a628ad21cf6657,1
dcadb9c80a86e4,1
ed9c90af9cc692,1
6a9bc5ae279905,1
edaafd8963c2d6,1
0e1b5e1eb7d944,1
df2bcf9e82c824,1
1a94d569970bb2,1
aa4979466be69a,1
5ccd8dc927e71c,1
0c5f6b25e73ca6,1
cdd91a7e43e4f0,1
5b7a0bc535ff17,1
7059348a6268bc,1
b3fd24985b8e2e,1
a4e329967d7b22,1
b523b65605218c,1
21671e6551ac2c,1
49ac1fa6b6c98c,1
c51bd1d02d439a,1
5e2b03cc89e41d,1
75396ef4a3a9f5,1
23e4474c92be1f,1
4b38ea6ba4b2e1,1
ffb03b1a7a7902,1
7727e22393f5b7,1
22d96b5a6507bc,1
4c2eb8ec92951b,1
a7e37734a188f4,1
551a88fc980cca,1
d6b2bd54af4511,1
2e88d51b1e39e7,1
bf6f36d52957e5,1
6d7ae740a6a2a1,1
c3df9ebcffa157,1
b4d50980f5c2ef,1
dfcabc8a3accf7,1
bf1dd2ed828e84,1
7614b68c778c1a,1
21ab71f770e0b2,1
f6f66d07fa0e59,1
aeaf5c66838949,1
44cba13d6db426,1
a95b9f54cb6699,1
77557f6cc575d1,1
5a0c4981dd66d7,1
eda2583f961cbb,1
20ba5e854b16bd,1
2de2c29f41b52f,1
cfdbfa1db7627d,1
2f9fa11998bc77,1
b99a8e61bb9063,1
099da7a1ba4e3c,1
e527cbe9f9e9cf,1
04fdbdb53a38c9,1
e38f910e5dd76e,1
ae38c2cbfee446,1
97646636fac7ed,1
5287ff5110464d,1
2fbdd97fc8b69a,1
3e7b247bd04d11,1
0fb9440c8e46aa,1
6cb583add7f375,1
3efc0d0cd15086,1
fb9f34c4bdf259,1
4165f97f1bd101,1
16a4d3025dfe0c,1
974599a2e30402,1
685147990fb3b0,1
550048b3226da6,1
66f0b72e8b7d1f,1
fc7a2cac848547,1
511f1607a4c7c3,1
fe5d19d88fe156,1
cf4e88bca6ee3f,1
c8c0fc19cf6861,1
29c0a371742539,1
27048672b83bbe,1
95fa2856ed42b5,1
f9d522960b58aa,1
35ff6523c177af,1
85d3ce85b23858,1
18ce9be78f086b,1
9864548468d030,1
c6f54d95e23710,1
2a9630dfc23de6,1
cc239d1210a12f,1
3e9355a7fe9f56,1
0fcaa067232a3d,1
86543a2b048bfe,1
63f793c0957488,1
d31bb89ccd9dd8,1
48ff10044eecdb,1
a6debef8eccc0f,1
5e02acb273f7ef,1
a90c92b0e00e16,1
9138cae52ba35d,1
3674296e298eec,1
ec2b6b378e3e4c,1
754aec0f4d046e,1
9be68628d237ef,1
35cf48a003a6bb,1
59e010f1d839d3,1
09058537d242dc,1
371857ddefcd47,1
3b7981814ea2c3,1
72969c0e54e635,1
ff74ec2be2f040,1
a01804b2c5b7fe,1
905b3700ed7a0b,1
45f131716ef4bf,1
b80260de7c7276,1
8bd17bfde53813,1
dba4b77ef3e91b,1
fe249fe9c24638,1
028729685f3d17,1
905cd1cdd35e81,1
9351695cf6d5b4,1
5ad5f8208df7d5,1
ee5a65c0949ea7,1
3249b95d165a22,1
43356a330a187c,1
026f0139798e97,1
1ba192d1cda997,1
ccb79917af925d,1
f610487d916fde,1
1b45a197a60f00,1
0f5812449ecb68,1
33c83fc9ff6a31,1
1aff1421090bbf,1
dc50f3ca1dd182,1
50511238cf0222,1
409f90bf1dd1ad,1
e1b9ed7f258261,1
be8df4cc19ebc5,1
af8cc1dd6a1fec,1
a7deaefd3d9911,1
03c2daf8c329df,1
7ffafadec6505f,1
bf4b552e4dac54,1
94500a7a82106b,1
c23cec4fb97339,1
29f787e0eab171,1
457560e1abf8d7,1
468a3749104036,1
291c826796d08c,1
7be3f279aa995b,1
47ad0f857f388c,1
8413e002bf1f1d,1
91eb8d1e080888,1
f2c536dcd8040f,1
29668f757cf9fe,1
1a5d8d85804aca,1
ff9d06ff67fa29,1
7b502c043f2d79,1
fde95d67dd30c5,1
0731973b1b030c,1
0cb7c91bd968f7,1
9e9b165dece12d,1
fa9cd7c9ff4e7b,1
59311944ec5c96,1
63847ee3ae5296,1
a1171a71a2f98a,1
8854e41a726d88,1
4bf92851363e04,1
0f7b147a1a044b,1
b692f02a73cecd,1
b8be628aaf3669,1
2f230cd0f02990,1
0260fa7058c2e7,1
7171ae7364b124,1
9466c6a1162850,1
dd8eef95d5454d,1
f0b2d190daa8e3,1
216b5d57b3b170,1
ad3dc363f6fc99,1
d7cf62e4b6ec4e,1
e113b5604fd93b,1
7c9e263ac8cb42,1
e6ee37e44a9c9c,1
b86e07a5af6f93,1
4c18eee0cfaf0b,1
360e17313b2412,1
7d5830edbca210,1
463db73a55f61f,1
3be39350fd366a,1
5d51cfbfd2dac2,1
d813c608ad81c7,1
57b2e0478f3033,1
41b48c71e38a21,1
440287c81d75ff,1
d9ad29f1ffd80c,1
f2bb1f55ece603,1
2befba55e17d58,1
f4656caa1fb43a,1
67b1d9f103f116,1
5b5886f364381e,1
b1197028d6b9c7,1
7d923b1f9e485c,1
951d2ce85f3fae,1
b3967131756b85,1
d317b9c07b2b62,1
1e2d5549084fd1,1
e829baeb08242d,1
3c0196cbe8c013,1
47ac263e84024f,1
523713e95bcc0a,1
755883ed9a0127,1
48cdf47c7207c9,1
7abecc6736bb65,1
5a395f50c44eff,1
9c60aa1ede84df,1
97a04a8e0abe46,1
9d8d68d1e2e951,1
497337caeb2703,1
bb89f6c55d2f52,1
0b38711dbe0580,1
f26885ba50287c,1
2cdc4d3d8f264e,1
e3822a9a42e641,1
feebe780230efc,1
0de90e4e3fe501,1
1e030a80cae8d6,1
5affb918ca2710,1
d1158e376cdf59,1
676eb9cfafa25f,1
a8332c170d60c8,1
292267716554cf,1
151cc31ae04359,1
54b9234654e213,1
7ea94fa9cf86b0,1
5b1235f88f45ab,1
4adc7e3b2963ed,1
9453ea7ae8febc,1
3ceafd07b3ea98,1
0d0fcdb7931bee,1
60ff97ef139587,1
a9a1594a49cc18,1
3e002f20918917,1
4d35b3abdecf88,1
011908587aa026,1
a45aac8e378426,1
a17f2934691ad1,1
7948779b833676,1
9d4f02afda0b6c,1
376d32c71b4127,1
d99e823262f102,1
564570801f0be0,1
46361a7328c02f,1
465a9db90d67aa,1
3e23270a09f188,1
fc0c5d31e43e81,1
9039a95d0b715b,1
86bf3167d34d1b,1
806a36c71e92f8,1
879ce048ab0b1c,1
c11a5e8ee03051,1
6978acf16d3eee,1
3826fc10377232,1
ddcbbbdca1cbf0,1
1ac97af6fd8a18,1
24ee774a66ba3f,1
15ff0046f30bde,1
964445512a6878,1
d440388118a7cf,1
3e507b2b55b515,1
0616538b962dd3,1
79ffa5436ab8b7,1
db56d0b82b065e,1
fe8601313cd982,1
b7615892006761,1
99e4006cedcb17,1
5db414877919e9,1
afe54d4ffbcb75,1
5998e2f39c8df0,1
a2346f8d775bea,1
02ba83cb45cd33,1
989e96fdd9d662,1
85a9ae27561a0c,1
fac387f9f6cb25,1
20311494b0c2da,1
bc64b4e808eea5,1
9bc1a96d720c4d,1
682b0e66adad23,1
a38343198421d9,1
5bd21332b6361d,1
421b944cf18f73,1
8febc4e30f72a6,1
fc006b247adcf6,1
465f23ba62a08c,1
1907d25fef3d56,1
40769c4d5dc2dd,1
13469c3314ece8,1
72c3a875e12970,1
6cebe39835a758,1
5beef5c900cfe6,1
e2aee46d2b50fc,1
06dfca38cbeb2c,1
0091c4455fd269,1
14215752f0b230,1
ba8bf5575f9a91,1
01a860fea6d97d,1
31f7d138c6e5e2,1
1cee5da015cfdc,1
9f4877ea1d803e,1
0c2f1c559818c8,1
df9d35f0b2efce,1
e3bf549b38a717,1
ad056393e1a8ed,1
c78d07d0fea784,1
1850a3f84d371e,1
301acaa1e6b765,1
d1fb3a06f2bd6f,1
bbe7b43c47e6a4,1
d7bb936f48a4a9,1
daa08f90798219,1
3c9aa9b4ab0e49,1
dee4a10ed9a763,1
e400288a67f889,1
aecbfd51f0a35a,1
4fe07258411ccc,1
318cfa3e12dd6e,1
be5b8d977419d3,1
52b7400f070d3e,1
76156366fa7340,1
be763ba9c4655a,1
6d59df896b0777,1
20ae3cae2345dd,1
61eb1d3f672b8d,1
8484a3c0dd9592,1
ade91b7c4e613f,1
732ffda52b2e9d,1
c98609f4c67f16,1
45adc5c518aad9,1
28768d0254c43c,1
40ae8ff4f922d1,1
2aaf1f32a8253f,1
57e84abb51027c,1
909155f2fbf8eb,1
6b116f4c3639ba,1
3b04584083f897,1
8b6909a4b798c4,1
c74cb7fb306882,1
14101c3615402a,1
ea6342a5a0adc1,1
1.19544E+13,1
67e656e4816aaa,1
fe7efaabfa7351,1
3dd6f5c77b3b57,1
8adb6b93b95228,1
13bc14658da7d8,1
831bac7dedb30f,1
28c104d02e8c5a,1
a59b4c0ead15b0,1
840fc8a6685280,1
a66291fd5134c4,1
7093bdf25aa9af,1
cfb5854199123f,1
4ed7e413c58147,1
8751056613a640,1
ecc63f718951b5,1
f9efd539ba1c9c,1
a5a0d3f7e7030e,1
1ca718013409e2,1
2f4cdf8e918745,1
f2b693ac694aa5,1
37787f57c5ef28,1
3edf03552033cd,1
e34e915523ec8b,1
802f73a0a6841b,1
ab7293ad428189,1
060ef36160c994,1
151fd7be5d4b30,1
48926fac4b4f3b,1
a3d0882b82e252,1
f1a57c3a2e5941,1
5c552d39472807,1
d66aba8f658751,1
9bedc23225af2c,1
08f96b6d7a0fb4,1
1536783237640a,1
6a5ddfd2d7d8c3,1
1425821204a325,1
1ca6169c5378b2,1
de5b2103147fda,1
18fc1977657ad3,1
83fe3630c451f1,1
9ccf399a1220cc,1
c8404d9364918f,1
0bd9c307f3de2e,1
350ebc06e5638f,1
81e23ff81d970a,1
95aef9071b4cea,1
887c7ccefd19b7,1
c619035d346c18,1
88f5d81e42c0bc,1
474d331a6b3f1f,1
996964a39cdd1a,1
3ba4c82a96f1ee,1
39d381a36e796f,1
7b0930df8a6692,1
5e2cd34ee7143e,1
cb4e1ab700d384,1
b9dedd8c5853e7,1
7c47ed61f053f1,1
ff7be05412ee3f,1
f484cbec2d84bf,1
347344948457f0,1
6d1d64616da454,1
23703ed9e3b4fe,1
fdb95f1532777c,1
a8ffbd0c8f5c5a,1
0191e1128fc040,1
4bee2ae8dd8a51,1
fbbd985d1f6597,1
37c0b3391ab6d4,1
18b7794ce6342a,1
a2f5801fd0abc7,1
579166cedf9db6,1
b66ee714ff5ce7,1
f351fb30bd9964,1
39315f72ae5651,1
cc5c92026dee8f,1
1ff868c58d09a4,1
91478473a57dbc,1
658e31185c175b,1
9b7f3b66e62802,1
70b710fa863532,1
1589e533268948,1
2d36d5a71dddf7,1
862af0b43e3d08,1
e042dc1ec816e1,1
11c450298fc850,1
29f035e4d5b9ec,1
054873abd8b452,1
069149d14314c1,1
35a5d95359586e,1
2bae324ad41ca3,1
f4ed59bc153a4a,1
2a17cc4f0a7c0b,1
868db27b4005e5,1
a9d855293831b0,1
c3691fedf63c51,1
5109814e67fbfe,1
b19571737a7d1c,1
a5cef06fc56778,1
86195234bd2cd3,1
e1247b88db0458,1
90eaf2288e7701,1
c1a51f3d786f81,1
2bdf4b3817b460,1
1a3c55a663d2d1,1
40e1d8d78ca688,1
85a03fed72790a,1
7efd9b1747d83a,1
12d8641ad55420,1
318acb55153d84,1
0ebea2bda2cf87,1
0b595590c57582,1
e1c84380ea2843,1
d7474cc88f0af1,1
bfa147c3f6d0a8,1
4ece4a9bd7c8b7,1
c931edc93541b5,1
51d7e05eb1a75f,1
96f8332b54953e,1
6627a1d822b247,1
62100f4dd7aa4c,1
ae6560b203b71b,1
27f1295393d4e1,1
976e9abd859194,1
269536c03574e9,1
18593c8ca4d371,1
791893c16d0d89,1
d7f6571c2b9945,1
615d7672adf8d0,1
4376638f04afa3,1
d4008ca9a49dcd,1
8e94e113d78213,1
bfa4fe1915e5d5,1
d77696aaad8085,1
8457fb49017fee,1
37e8094361c9c9,1
e177cf8365481e,1
d9244c5a3e7ac9,1
c78eb93a33b663,1
f5505dca8682c2,1
6aad2fc2d42679,1
b9596f17e79b43,1
2e4c7063d7969c,1
d2bbd748a2a7b3,1
934836f3258f15,1
2eaedb5533aeed,1
9d2d363c45f6b5,1
e5166e8c5d7ea2,1
b21be271911966,1
83b64f19eb23a0,1
4c261f7f371b77,1
5bd532858c672b,1
89cded2af00819,1
ed77d553f47619,1
0e4334e5dea03f,1
a9df26b8a05a2a,1
ff870600c574b1,1
66296ce15a7674,1
35918382435dbc,1
03bab06e7cc8ed,1
5209ac267ca522,1
06a2a7c9408874,1
9b76f4f2f226f4,1
57aeca7261b5c5,1
5abd57202d5c5f,1
8acf2200fa56d7,1
04d747c9334d32,1
854670da2310fb,1
7ff3a7c0e6157c,1
2d0b5e0fc11f71,1
aa05d084b7aefd,1
71ddc855301a0c,1
e4470030bf3577,1
f289fe65e38926,1
dd329a53f5da11,1
0ea36b22415544,1
c346daad603690,1
ee2aed54a22d8e,1
f6466c00938033,1
dd2d43e59020c6,1
d3a79b91987e24,1
b992d6788b50f2,1
115e1a9c6f597e,1
6b1c5017f31111,1
5ba872455ea2d3,1
ee9d1b2e8960ad,1
951fed10052caa,1
30699d9cf7bc0c,1
220bceb1c8e620,1
fd47bb2091684e,1
df6b7c44e6c8b4,1
04a11e4a928f36,1
717af286214f23,1
c12c80492740b8,1
1c7bac8e002355,1
b395e01c10adfd,1
212b5c906b63e7,1
1f9aee5237ae78,1
492f7fa1cee280,1
de2b15173692fa,1
bd1a5f606478b7,1
42c18e1fd25db8,1
c6a6d53818c6c4,1
0b97a954fefb91,1
528a4e668556cc,1
bec58ecd4e7156,1
4297c3b485e4ae,1
361bc037442aab,1
577999f99979a8,1
882d382b82dab6,1
5dd6d65e4d468d,1
cab0af3349801d,1
144725fa822331,1
2d078fef815add,1
081a58bc316d6e,1
c20d3d48dd6aa1,1
36edb45ddf5b40,1
9b6647b220f7f9,1
3bb7fd0d8728df,1
bdd4b45fc25f60,1
3e2e9bcbc1d569,1
17dc3e5dbfd346,1
48d40d374ab811,1
c9c1d03eadd63d,1
c4093c803bd717,1
51d51785f96bd0,1
b986b9184650ea,1
f6ce7cd00d0c51,1
7d199d7151b5aa,1
0b668a545336fc,1
95c6605bafa474,1
3c7199bb070c08,1
0e9608af0c59e6,1
c6b0eebf3e1100,1
bceb145e7890fd,1
46f6c4fa80c84a,1
41498d55e933a4,1
f77e6239769852,1
b4651ea455a4a7,1
9870f7bbbd1e88,1
89a28b629fa926,1
b6af2423b0d934,1
bfbd3847130012,1
077c637471f141,1
02a6621228e6ca,1
d3c6833a8df319,1
9b1a8c2df769d4,1
0c06da6b52ae26,1
080bbbe80634ca,1
9b0caa23bfb581,1
83c037491b6357,1
2667df96eed03f,1
46e2bb5a397c33,1
322c07c5f52ded,1
689256e3943919,1
e2cb2230b73cc5,1
ca1b9b83b947c8,1
0f824eb26b1d0f,1
dfedb8cfa6f9d2,1
1189a2ee835c15,1
c4257ae1687e76,1
63b9df3565bef5,1
bf11279ace2e53,1
0124eaf5c28c13,1
df918a7d72042b,1
9858435665fca7,1
7638e13ad5bd85,1
800a3a665145b6,1
69091a3b52219b,1
4c01a538c8bc17,1
c399c8f7f670cb,1
103d4b776ccb84,1
b3889e74b2a8ca,1
162b91a0aef241,1
f630cd808660a7,1
37ae247dc6b2dd,1
bac1242a418f0f,1
7bd6989eb11934,1
76eca1af5b3ad9,1
3c4ed9b6e55a10,1
5ca2e0e51a5ae5,1
cfb27b304816e5,1
61fb47c60907bd,1
8e6a238de97081,1
1caf41296ac271,1
b4b805e0d65fa5,1
53dc8217c7e7ef,1
8c61d865dea94f,1
5c626b3e170573,1
f02f73a7adf444,1
ef35c866e456e7,1
8ac715edebc1e6,1
f028442e0c7d9a,1
c03f01969cf38e,1
e4152a995b3481,1
600987253def61,1
72784ccaac0761,1
7f8489ae0aaf4a,1
ddde0052bc389a,1
2d5e420a89a135,1
9365b441b4adf7,1
c6447de4028a5b,1
f8357fc3c14200,1
2f58f110dfc069,1
03b9af7720cc1e,1
05db094ec29fc7,1
592a2948bbbc54,1
57752fc570efb2,1
a43fba043f45e1,1
fe22f939788ac8,1
55b5e2f7cae9bd,1
cccaafe49dc5ac,1
06ade8d48a974d,1
5bde6f4eb95609,1
294ed4667305ad,1
4a31768dd9f70a,1
44d73929eec96d,1
b7b1857358db50,1
d743e2392af476,1
6cab3120202c1f,1
308ee57984396b,1
6509655dfa166f,1
4020466b8d1bab,1
ea714c932b0702,1
26d864794c51fb,1
a1f5bb589f7d66,1
b75682708e60d4,1
860c27eca460f6,1
678d2938f08035,1
19ee5e3a90ee6b,1
368971b435c0ff,1
407b4fbcf702a8,1
c47a559b3d7404,1
0c817a736f3f7b,1
408cf65a3d79e1,1
ba146062f4da27,1
eea331eb878f67,1
70e3af794fb1d1,1
46fc8b5276fa73,1
b2807b63402ce3,1
ff3ff410f4de4b,1
22b84162f9be51,1
58e1fcbf1d7244,1
d7a26603c8f5a8,1
f142ef3947ff12,1
542b1b919f03a9,1
a94790daa9fe61,1
18d34d38fce832,1
04afdc17ca1e25,1
3371ef5b81959e,1
299746d46d5d4c,1
2822b7e88c824a,1
5bbd0e65f28b59,1
747995d21717cf,1
82eba54db9a6ee,1
eea9fd795479d2,1
b983d1eefbf91e,1
345f7df145152f,1
c56d09a8107ed8,1
d44367f2a049ee,1
188366294a2d09,1
db9da2e0c9e8d4,1
58163de9d94798,1
6157b1c65209d9,1
25d2c4d39a9494,1
1a7c805806318e,1
3d1a71e6c19de5,1
73fa36dc16d747,1
7fe2e8c70359ee,1
cda3342755a6f6,1
f60194a35f1705,1
4aaec2998d1b79,1
045490d88b9a47,1
5859c983ecdbbd,1
a77995b1ee75dd,1
7667cbc267f615,1
6d4ea65e509b36,1
e8dbbede3726f9,1
a266b1c00a179a,1
52c22f32fbb097,1
214911aa0dd253,1
738f441bc2c4c6,1
e7c770c2e50753,1
b24b917e379aa0,1
568f0d3051ed65,1
2d77a149f86dcd,1
7358130622a3a0,1
e79c6d8a064eb1,1
8e98b0dd0ca5bf,1
405946f4ce2189,1
fa3431a542aaa7,1
0e17991862020b,1
5.75513E+13,1
9d3698b91d081f,1
7cca06c096305b,1
876e108fd2486c,1
bb0e4ffee383c5,1
2bc7c3422bc563,1
d9310d5dd62840,1
6a825338549deb,1
55a7da1c914a47,1
1f2bf58f902701,1
89a9bea4d4d089,1
c9bfd244691df2,1
93fc1ff5b5d028,1
6b92e5246504e5,1
b4c21dd1646882,1
58926a09ddfdc4,1
3a0141617dc2f6,1
1147c2a4a5ec17,1
cae6133d991c13,1
5cfaad04410e61,1
377ef765ab5925,1
5dca69c4ddb024,1
3b4eed6a366f74,1
0a7773ec9cc2db,1
a9fe3a310ad2d4,1
0270a0f22df856,1
a037d2e7b8ca33,1
6fc239293c2251,1
660614e4e2ec87,1
6fa44d851e67d6,1
8b6289c8f6fc29,1
de12b7017f223a,1
54b80398f996c4,1
d2bf98fbe7d308,1
07fb24b5a6b023,1
6171dd361721f4,1
1951bef387c703,1
77105b471ffd3b,1
f36669d0220164,1
278bc4f4bdb7b7,1
c7d989e72852db,1
afc52c229983de,1
bcc946c12e41fd,1
32de03ddfb12ef,1
6032c2497c75d2,1
8a156ff445f357,1
3bd9cc9f9a6e3e,1
7dada61dd7ce71,1
039e82b6d7e421,1
a7756c6009da39,1
dd6a5c8d835aec,1
ea6e8ff6c97e7f,1
389fc6e44fb0ee,1
483c2296c0493b,1
9c1537656e1209,1
dc54c9091726a8,1
0725467620a4df,1
1956b02b64aea6,1
1b10f68ce742a9,1
fe0501ca1da624,1
df93f5b8546da7,1
8d0eab4e01b114,1
f9dffb861b1623,1
d79b59dd3d47ab,1
9698845dfe1377,1
d8f146ae7b9bca,1
fc5b98a222f0e4,1
c2e4dabf77e826,1
eee633884c01f0,1
d195b17fcce95c,1
ac0275fb13e9a0,1
015560deb44481,1
eeb5e326c03ad7,1
5234c5084381be,1
f356df6456e0e0,1
767d4f3c101e1a,1
64b91d7f2a547e,1
b4f618fc443af6,1
6d154ccb93dcc9,1
0c8d55f631c067,1
3df4bc3928f9e1,1
3106d6d9c41754,1
a6e0b4a50fba4e,1
abf9bfaa7ccfa5,1
5a4d8d23a89638,1
60c622746bc8da,1
387af0bb5b77d0,1
3b851a5159b7e4,1
7c5a7cacfea2fb,1
3097a20da129bc,1
1c6534c6779e76,1
10a854c6ddb7bd,1
acb49fa89f18e5,1
6b9af349da6d87,1
9764cf1bb53c25,1
9c3c9efd41f72b,1
16dbce85e0dcfe,1
3d8ef682122cb7,1
b79688df2a5b77,1
3a40b55c868732,1
f66a85f09e4b37,1
c5b830961e6668,1
26ce816769bb8b,1
b36bffe924c406,1
1b941ab5fb1a04,1
66ee9371eb5046,1
1e5d8b73e743cb,1
7f4106693a3cfc,1
20bf129afc6bba,1
bd1ec0b6e016e4,1
6d67af0568dc37,1
1947ee061c0085,1
13fa27448c0ed6,1
46cb25adc226ba,1
a869711a53ebcc,1
f212950014b899,1
da693300b4cfc0,1
2f6874bf062251,1
a9b7b3a23e9ae2,1
97cc34e4efb053,1
18a99e960afdf1,1
f1c1244068ee85,1
6d5b5ec8d1fd4f,1
2c278322aaf622,1
bdfc042b71c950,1
6825f14be15b41,1
89777726c9d392,1
ee51cf6c526fe8,1
5a44135348506c,1
0928f4cf2b2c08,1
a86906f945a73c,1
a9ac3c66e31e31,1
6be5037e839b26,1
1e36e0a3def40d,1
42a4bace2f96ef,1
ff1682a1f8822f,1
9788272f96cea4,1
a0259f29ab2548,1
3cdb6e254e3c09,1
54ef9260e7de72,1
1a610011e8322d,1
c03ee7138cbc7c,1
06a4671eb0484d,1
0191e2ef5f69c7,1
8bc8ee570be734,1
2693b847f11d04,1
2cdf039335cca9,1
ab1ac637f922c1,1
dfdc8e56268679,1
f95685597365ad,1
a7f3a7700881ce,1
738ce3c6a95680,1
5d193ffff2d89b,1
a1b2636bad013b,1
84161222eea3b9,1
b7a724f1522eb9,1
fee41ebc4a7b0a,1
289a64ad70f512,1
64d09a6be1e2d6,1
ccd388383ccd10,1
a230338b2393d2,1
0ed4be223a47e0,1
eb5ea4794c5dc5,1
895360260f4f83,1
e57150b96e2ab1,1
29001f442c56ec,1
1eaf104f36abf5,1
83e8fe0317fb98,1
d11244e69d51c9,1
6d0f5358522865,1
d5fbd7bd52397a,1
a120b2420f5d41,1
6c6ae3003360ac,1
b8b552d5b5881b,1
668db654ca0d68,1
c0e84e5712670f,1
a7de50a3d12297,1
ec5d708c1c742b,1
28dd13020d6ad3,1
b44ed8f28195da,1
70bf5d54c58798,1
ed5d5745cd65be,1
ebeee6a289a9f7,1
a4a4bc25636c23,1
da101c0ef05cb8,1
7c5a612ffbc079,1
3a7e39be6d5361,1
aea43f308f71b5,1
994376b0129a49,1
733e0001934ab2,1
d541c4fbe947e3,1
5322671be282cc,1
68fdeecbe166f2,1
097ddf1484466b,1
80538345b7cec2,1
83d9af323e0b72,1
634c7a58404b20,1
928735715b80fb,1
c63182a329f341,1
3c5f7498c558b1,1
8d5c9e047c55cb,1
ea472bcd94e4d6,1
db549ae731f2ac,1
62b1ec366261d9,1
417f26d7dc16dd,1
a827e98f08910f,1
8131383d98ba7d,1
d0ffbb6104a913,1
01048fbe3f96f1,1
03b949c6123bc0,1
d738d4dca985d9,1
fd08eabfdb23f0,1
43f955b758d853,1
b260473f313d81,1
a1a81381f3d936,1
b1e1b110b626f9,1
c17ef968c8e5fb,1
ce164eeb05041d,1
9707da2bf71599,1
1eab42d494fe9e,1
e91cc5aaf344e6,1
e294ef24f8f24f,1
83775e914d665c,1
2e4612c8de70bb,1
dea055834fae42,1
f622acac404e03,1
7dc0addf05b495,1
7e49cb02571af6,1
868bbd44f6f452,1
cbc2905353700b,1
c835ebf62bfad3,1
5f5cab86e18ee4,1
b4bfe8d9be9c5c,1
a9739cef442116,1
5807bad037bd92,1
5c97f8b91466ba,1
c067853834a597,1
5a850f98df875c,1
13929dae9e7007,1
5bd68b93be4002,1
3e8edcd2a88fe9,1
bba8316cf75107,1
63aeb181ccc328,1
fd28b11dbc2132,1
bbf4857bf45de0,1
64e4b6ee2582fb,1
65ac62862c8ddb,1
0ba022b36c5746,1
5447e55d80419b,1
c1f39fe646168b,1
aeae6709853c47,1
7fc7156c8853b8,1
ae68ff057509c5,1
3d7aa46b117767,1
61728a24911ee1,1
c2d20fa2cd1be1,1
5ada9e5216be8a,1
3ea29cf69172ac,1
39007608a9caa5,1
45c27ad6d9dffb,1
1688cfe8daa675,1
de96c8c9a87b50,1
709e28240478b5,1
82eec5fa808b59,1
680feb8be1ec82,1
f603b3300133d0,1
758928ad527f53,1
8b2b2998bef6ed,1
55a272b0971694,1
7df4cddd456a85,1
874a1519bba3cb,1
6b4a7faf572054,1
b30e1af931b947,1
a390b24de377ca,1
64d4ff2b0f4005,1
1dfd824686ea30,1
0e6d5558eea43d,1
524c109a12c7ac,1
9df4b7b6df681b,1
ed4ca8cc6dcbe4,1
161893b105eee4,1
9463862f8c2292,1
b99459bde5a37a,1
40e73da547df2e,1
553bfcb3bccacc,1
361ca4de8fce1e,1
7ddd45edffebbe,1
4b670c9a1a74ba,1
a47785a8c5cd42,1
39afbdbe567f5f,1
4f9e3feb610664,1
87b7a3f3327b77,1
4b1db8e3903f7e,1
f77bdd289d18d2,1
85b689a41b91e8,1
ff767c89631e88,1
8730d667753bbb,1
825a1b9a91cbb9,1
01aebf36a2e93a,1
bba85338f5308d,1
f2dedbde95cbf7,1
d5656c171df582,1
66fac97b7b39f2,1
e2e8f74e1e761c,1
39014b2f8afb05,1
a363f5c98d0a10,1
11c2dd1930c3e2,1
51378e3fff5210,1
2823cfbed24911,1
ded22593297576,1
03e223a6152100,1
648a6c206dd26b,1
850c92978c7c14,1
b5b44deac86e6d,1
ce15ab8ffd6ce1,1
